,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.076
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,11,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1068.189000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,200.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,868.189000000000000000000000000000,232.30000,635.8890000000,,,,
Calculated Totals,1068.189488,1000.5,67.68948845,0,,,Calculated Totals,1068.189,1000.5,67.689,0,,,,,,,,,,,,,,,868.200000000000000000000000000000,232.30000,,,,,
Summed Totals,1068.189488,1000.5,67.68948845,0,,,Summed Totals,1068.189,1000.500,67.689,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.87583E-11,1.86162E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,20.54210555,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,20.542,18.04085555,2.50125,0,982.459,,1,20.000,17.499,2.501,0.000,983.001,,,,,,,,,,,,,,,,,TRUE,TRUE,1068.189,1000.500
2,20.542,18.08595769,2.456147861,0,964.373,,2,20.000,17.544,2.456,0.000,965.457,,,,,,,,,,,,,,,,,TRUE,TRUE,1048.189,983.001
3,20.542,18.13117258,2.410932967,0,946.242,,3,20.000,17.590,2.410,0.000,947.867,,,,,,,,,,,,,,,,,TRUE,TRUE,1028.189,965.457
