,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,7.822
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,2,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,12401.960000000000000000000000000000,2563.3,9838.7000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,4760.000000000000000000000000000000,2330,2430.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,7641.960000000000000000000000000000,232.30000,7409.6600000000,,,,
Calculated Totals,12401.96791,9999,2402.967913,0,,,Calculated Totals,12401.96,9999,2402.96,0,,,,,,,,,,,,,,,7642.000000000000000000000000000000,232.30000,,,,,
Summed Totals,12401.96791,9999,2402.967913,0,,,Summed Totals,12401.960,9999.000,2402.960,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,5.27507E-11,-5.13865E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.007,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,476.9987659,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,476.999,310.4320909,166.566675,0,9688.568,,1,476.000,309.434,166.566,0.000,9689.566,,,,,,,,,,,,,,,,,TRUE,TRUE,12401.960,9999.000
2,476.999,315.6033721,161.3953938,0,9372.965,,2,476.000,314.605,161.395,0.000,9374.961,,,,,,,,,,,,,,,,,TRUE,TRUE,11925.960,9689.566
3,476.999,320.8607983,156.1379676,0,9052.104,,3,476.000,319.863,156.137,0.000,9055.098,,,,,,,,,,,,,,,,,TRUE,TRUE,11449.960,9374.961
4,476.999,326.2058044,150.7929614,0,8725.898,,4,476.000,325.208,150.792,0.000,8729.890,,,,,,,,,,,,,,,,,TRUE,TRUE,10973.960,9055.098
5,476.999,331.6398495,145.3589164,0,8394.258,,5,476.000,330.642,145.358,0.000,8399.248,,,,,,,,,,,,,,,,,TRUE,TRUE,10497.960,8729.890
6,476.999,337.1644166,139.8343493,0,8057.094,,6,476.000,336.166,139.834,0.000,8063.082,,,,,,,,,,,,,,,,,TRUE,TRUE,10021.960,8399.248
7,476.999,342.7810139,134.217752,0,7714.313,,7,476.000,341.783,134.217,0.000,7721.299,,,,,,,,,,,,,,,,,TRUE,TRUE,9545.960,8063.082
8,476.999,348.4911742,128.5075916,0,7365.821,,8,476.000,347.493,128.507,0.000,7373.806,,,,,,,,,,,,,,,,,TRUE,TRUE,9069.960,7721.299
9,476.999,354.2964564,122.7023095,0,7011.525,,9,476.000,353.298,122.702,0.000,7020.508,,,,,,,,,,,,,,,,,TRUE,TRUE,8593.960,7373.806
10,476.999,360.1984449,116.800321,0,6651.327,,10,476.000,359.200,116.800,0.000,6661.308,,,,,,,,,,,,,,,,,TRUE,TRUE,8117.960,7020.508
11,476.999,366.1987506,110.8000153,0,6285.128,,11,476.000,365.200,110.800,0.000,6296.108,,,,,,,,,,,,,,,,,TRUE,TRUE,7641.960,6661.308
12,476.999,372.2990115,104.6997544,0,5912.829,,12,476.000,371.301,104.699,0.000,5924.807,,,,,,,,,,,,,,,,,TRUE,TRUE,7165.960,6296.108
13,476.999,378.5008925,98.49787337,0,5534.328,,13,476.000,377.503,98.497,0.000,5547.304,,,,,,,,,,,,,,,,,TRUE,TRUE,6689.960,5924.807
14,476.999,384.8060865,92.19267934,0,5149.522,,14,476.000,383.808,92.192,0.000,5163.496,,,,,,,,,,,,,,,,,TRUE,TRUE,6213.960,5547.304
15,476.999,391.2163146,85.78245128,0,4758.306,,15,476.000,390.218,85.782,0.000,4773.278,,,,,,,,,,,,,,,,,TRUE,TRUE,5737.960,5163.496
16,476.999,397.7333264,79.26543951,0,4360.572,,16,476.000,396.735,79.265,0.000,4376.543,,,,,,,,,,,,,,,,,TRUE,TRUE,5261.960,4773.278
17,476.999,404.3589007,72.63986518,0,3956.213,,17,476.000,403.361,72.639,0.000,3973.182,,,,,,,,,,,,,,,,,TRUE,TRUE,4785.960,4376.543
18,476.999,411.0948461,65.90391982,0,3545.118,,18,476.000,410.097,65.903,0.000,3563.085,,,,,,,,,,,,,,,,,TRUE,TRUE,4309.960,3973.182
19,476.999,417.943001,59.05576485,0,3127.175,,19,476.000,416.945,59.055,0.000,3146.140,,,,,,,,,,,,,,,,,TRUE,TRUE,3833.960,3563.085
20,476.999,424.9052349,52.09353102,0,2702.270,,20,476.000,423.907,52.093,0.000,2722.233,,,,,,,,,,,,,,,,,TRUE,TRUE,3357.960,3146.140
21,476.999,431.9834479,45.01531798,0,2270.287,,21,476.000,430.985,45.015,0.000,2291.248,,,,,,,,,,,,,,,,,TRUE,TRUE,2881.960,2722.233
22,476.999,439.1795722,37.81919371,0,1831.107,,22,476.000,438.181,37.819,0.000,1853.067,,,,,,,,,,,,,,,,,TRUE,TRUE,2405.960,2291.248
23,476.999,446.4955719,30.50319401,0,1384.612,,23,476.000,445.497,30.503,0.000,1407.570,,,,,,,,,,,,,,,,,TRUE,TRUE,1929.960,1853.067
24,476.999,453.9334439,23.06532194,0,930.678,,24,476.000,452.935,23.065,0.000,954.635,,,,,,,,,,,,,,,,,TRUE,TRUE,1453.960,1407.570
25,476.999,461.4952186,15.50354732,0,469.183,,25,476.000,460.497,15.503,0.000,494.138,,,,,,,,,,,,,,,,,TRUE,TRUE,977.960,954.635
26,476.999,469.1829597,7.815806138,0,0.000,,26,501.960,494.138,7.822,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,501.960,494.138
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
