,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.003833699,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,1.202
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,3,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,3,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,7,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1008.100000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,1008.100000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1008.181015,1000.5,7.681015254,0,,,Calculated Totals,1008.1,1000.5,7.6,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1008.181015,1000.5,7.681015254,0,,,Summed Totals,1008.100,1000.500,7.600,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,8.52651E-12,-8.51408E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.082,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,336.0603384,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,336.060,332.2247229,3.835615479,0,668.275,,1,336.000,332.164,3.836,0.000,668.336,,,,,,,,,,,,,,,,,TRUE,TRUE,1008.100,1000.500
2,336.060,333.4983724,2.561966014,0,334.777,,2,336.000,333.438,2.562,0.000,334.898,,,,,,,,,,,,,,,,,TRUE,TRUE,672.100,668.336
3,336.060,334.7769047,1.283433761,0,0.000,,3,336.100,334.898,1.202,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,336.100,334.898
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
