,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019444444,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.612
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,18,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1599.046000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,300.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1299.046000000000000000000000000000,232.30000,1066.7460000000,,,,
Calculated Totals,1599.046057,1000.5,598.5460575,0,,,Calculated Totals,1599.046,1000.5,598.546,0,,,,,,,,,,,,,,,1299.100000000000000000000000000000,232.30000,,,,,
Summed Totals,1599.046057,1000.5,598.5460575,0,,,Summed Totals,1599.046,1000.500,598.546,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,-1.81899E-12,-1.81899E-12,1.81899E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,30.75088572,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,30.751,11.29671905,19.45416667,0,989.203,,1,30.000,10.546,19.454,0.000,989.954,,,,,,,,,,,,,,,,,TRUE,TRUE,1599.046,1000.500
2,30.751,11.51637748,19.23450824,0,977.687,,2,30.000,10.766,19.234,0.000,979.188,,,,,,,,,,,,,,,,,TRUE,TRUE,1569.046,989.954
3,30.751,11.74030704,19.01057868,0,965.947,,3,30.000,10.990,19.010,0.000,968.198,,,,,,,,,,,,,,,,,TRUE,TRUE,1539.046,979.188
4,30.751,11.96859079,18.78229493,0,953.978,,4,30.000,11.218,18.782,0.000,956.980,,,,,,,,,,,,,,,,,TRUE,TRUE,1509.046,968.198
5,30.751,12.20131339,18.54957233,0,941.777,,5,30.000,11.451,18.549,0.000,945.529,,,,,,,,,,,,,,,,,TRUE,TRUE,1479.046,956.980
6,30.751,12.43856115,18.31232457,0,929.338,,6,30.000,11.688,18.312,0.000,933.841,,,,,,,,,,,,,,,,,TRUE,TRUE,1449.046,945.529
7,30.751,12.68042206,18.07046366,0,916.658,,7,30.000,11.930,18.070,0.000,921.911,,,,,,,,,,,,,,,,,TRUE,TRUE,1419.046,933.841
8,30.751,12.92698582,17.8238999,0,903.731,,8,30.000,12.177,17.823,0.000,909.734,,,,,,,,,,,,,,,,,TRUE,TRUE,1389.046,921.911
9,30.751,13.17834388,17.57254184,0,890.552,,9,30.000,12.428,17.572,0.000,897.306,,,,,,,,,,,,,,,,,TRUE,TRUE,1359.046,909.734
10,30.751,13.43458946,17.31629626,0,877.118,,10,30.000,12.684,17.316,0.000,884.622,,,,,,,,,,,,,,,,,TRUE,TRUE,1329.046,897.306
11,30.751,13.69581758,17.05506814,0,863.422,,11,30.000,12.945,17.055,0.000,871.677,,,,,,,,,,,,,,,,,TRUE,TRUE,1299.046,884.622
12,30.751,13.96212515,16.78876057,0,849.460,,12,30.000,13.212,16.788,0.000,858.465,,,,,,,,,,,,,,,,,TRUE,TRUE,1269.046,871.677
13,30.751,14.23361091,16.51727481,0,835.226,,13,30.000,13.483,16.517,0.000,844.982,,,,,,,,,,,,,,,,,TRUE,TRUE,1239.046,858.465
14,30.751,14.51037557,16.24051015,0,820.716,,14,30.000,13.760,16.240,0.000,831.222,,,,,,,,,,,,,,,,,TRUE,TRUE,1209.046,844.982
15,30.751,14.79252176,15.95836396,0,805.923,,15,30.000,14.042,15.958,0.000,817.180,,,,,,,,,,,,,,,,,TRUE,TRUE,1179.046,831.222
16,30.751,15.08015413,15.67073159,0,790.843,,16,30.000,14.330,15.670,0.000,802.850,,,,,,,,,,,,,,,,,TRUE,TRUE,1149.046,817.180
17,30.751,15.37337935,15.37750637,0,775.470,,17,30.000,14.623,15.377,0.000,788.227,,,,,,,,,,,,,,,,,TRUE,TRUE,1119.046,802.850
18,30.751,15.67230617,15.07857955,0,759.797,,18,30.000,14.922,15.078,0.000,773.305,,,,,,,,,,,,,,,,,TRUE,TRUE,1089.046,788.227
19,30.751,15.97704546,14.77384026,0,743.820,,19,30.000,15.227,14.773,0.000,758.078,,,,,,,,,,,,,,,,,TRUE,TRUE,1059.046,773.305
20,30.751,16.28771023,14.46317549,0,727.533,,20,30.000,15.537,14.463,0.000,742.541,,,,,,,,,,,,,,,,,TRUE,TRUE,1029.046,758.078
21,30.751,16.60441571,14.14647001,0,710.928,,21,30.000,15.854,14.146,0.000,726.687,,,,,,,,,,,,,,,,,TRUE,TRUE,999.046,742.541
22,30.751,16.92727935,13.82360637,0,694.001,,22,30.000,16.177,13.823,0.000,710.510,,,,,,,,,,,,,,,,,TRUE,TRUE,969.046,726.687
23,30.751,17.25642089,13.49446483,0,676.745,,23,30.000,16.506,13.494,0.000,694.004,,,,,,,,,,,,,,,,,TRUE,TRUE,939.046,710.510
24,30.751,17.59196241,13.15892331,0,659.153,,24,30.000,16.842,13.158,0.000,677.162,,,,,,,,,,,,,,,,,TRUE,TRUE,909.046,694.004
