,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000.5,,1200,,,Installment Interest,,0.000194444,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,1000.5,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,7,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1005.400000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,200.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,805.400000000000000000000000000000,232.30000,573.1000000000,,,,
Calculated Totals,1005.468689,1000.5,4.968689309,,,Calculated Totals,1005.4,1000.5,4.9,,4.969,-0.069,,,,,,,,,,,,,805.400000000000000000000000000000,232.30000,,,,,
Summed Totals,1005.468689,1000.5,4.968689308,,,Summed Totals,1005.400,1000.500,4.900,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-2.74213E-10,2.74E-10,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,20.10937379,0,0,1000.500,,Start,,,,1000.500,,,,,,,,,,,,,,,,,,,,,
1,20.109,19.91483212,0.194541667,980.585,,1,20.000,19.805,0.195,980.695,,,,,,,,,,,,,,,,,,TRUE,TRUE,1005.400,1000.500
2,20.109,19.91870445,0.190669338,960.666,,2,20.000,19.809,0.191,960.886,,,,,,,,,,,,,,,,,,TRUE,TRUE,985.400,980.695
3,20.109,19.92257753,0.186796257,940.744,,3,20.000,19.813,0.187,941.073,,,,,,,,,,,,,,,,,,TRUE,TRUE,965.400,960.886
4,20.109,19.92645136,0.182922422,920.817,,4,20.000,19.817,0.183,921.256,,,,,,,,,,,,,,,,,,TRUE,TRUE,945.400,941.073
5,20.109,19.93032595,0.179047834,900.887,,5,20.000,19.820,0.180,901.436,,,,,,,,,,,,,,,,,,TRUE,TRUE,925.400,921.256
6,20.109,19.93420129,0.175172493,880.953,,6,20.000,19.824,0.176,881.612,,,,,,,,,,,,,,,,,,TRUE,TRUE,905.400,901.436
7,20.109,19.93807739,0.171296399,861.015,,7,20.000,19.828,0.172,861.784,,,,,,,,,,,,,,,,,,TRUE,TRUE,885.400,881.612
8,20.109,19.94195424,0.16741955,841.073,,8,20.000,19.832,0.168,841.952,,,,,,,,,,,,,,,,,,TRUE,TRUE,865.400,861.784
9,20.109,19.94583184,0.163541948,821.127,,9,20.000,19.836,0.164,822.116,,,,,,,,,,,,,,,,,,TRUE,TRUE,845.400,841.952
10,20.109,19.94971019,0.159663592,801.177,,10,20.000,19.840,0.160,802.276,,,,,,,,,,,,,,,,,,TRUE,TRUE,825.400,822.116
11,20.109,19.9535893,0.155784482,781.224,,11,20.000,19.844,0.156,782.432,,,,,,,,,,,,,,,,,,TRUE,TRUE,805.400,802.276
12,20.109,19.95746917,0.151904617,761.266,,12,20.000,19.848,0.152,762.584,,,,,,,,,,,,,,,,,,TRUE,TRUE,785.400,782.432
13,20.109,19.96134979,0.148023998,741.305,,13,20.000,19.851,0.149,742.733,,,,,,,,,,,,,,,,,,TRUE,TRUE,765.400,762.584
14,20.109,19.96523116,0.144142624,721.340,,14,20.000,19.855,0.145,722.878,,,,,,,,,,,,,,,,,,TRUE,TRUE,745.400,742.733
15,20.109,19.96911329,0.140260496,701.371,,15,20.000,19.859,0.141,703.019,,,,,,,,,,,,,,,,,,TRUE,TRUE,725.400,722.878
16,20.109,19.97299617,0.136377613,681.398,,16,20.000,19.863,0.137,683.156,,,,,,,,,,,,,,,,,,TRUE,TRUE,705.400,703.019
